set,ticker,as_of,his_pivot,det_pivot,pivot_err,found,pattern,depth_pct,duration_weeks,prior_uptrend_pct,volume_dryup,priceable,gt_pivot_ok,miss_reason
watchlist,TITN,2022-12-16,36.37,,,False,,,,,,True,True,extended_entry:price>pivot+5%
watchlist,TS,2022-12-23,35.05,35.62,0.0163,True,flat_base,0.1484,8.0,0.5328,True,True,True,
watchlist,TWI,2022-12-23,16.35,16.07,0.0171,True,double_bottom,0.2006,7.0,0.4002,False,True,True,
watchlist,CB,2022-12-23,216.0,219.81,0.0176,True,cup_with_handle,0.209,46.0,0.3281,True,True,True,
watchlist,PKI,2022-12-30,192.85,,,False,,,,,,False,,data_gap:no_price
watchlist,IMVT,2023-12-29,44.19,,,False,,,,,,True,True,depth:base_deeper_than_textbook
watchlist,COOP,2023-12-29,60.76,,,False,,,,,,False,,data_gap:no_price
watchlist,GCT,2023-12-29,16.88,,,False,,,,,,True,True,extended_entry:price>pivot+5%
watchlist,CCL,2023-12-29,19.74,,,False,,,,,,True,True,depth:base_deeper_than_textbook
watchlist,AMPH,2023-12-29,62.72,67.76,0.0804,True,double_bottom,0.3529,30.0,0.7451,False,True,True,
watchlist,NVDA,2023-12-29,505.485,47.71,,True,double_bottom,0.2239,19.0,1.821,True,True,False,
watchlist,IOT,2023-12-29,32.41,,,False,,,,,,True,True,depth:base_deeper_than_textbook
watchlist,SMH,2023-12-29,154.06,154.16,0.0006,True,double_bottom,0.23,19.0,0.3694,True,True,True,
watchlist,SYM,2023-12-29,59.82,,,False,,,,,,True,True,data_gap:short_history(36bars)
watchlist,XP,2024-01-05,27.03,24.66,0.0877,True,double_bottom,0.1828,7.0,0.8662,True,True,True,
watchlist,ARKK,2024-01-05,54.52,51.43,0.0567,True,double_bottom,0.3808,33.0,0.4027,True,True,True,
watchlist,VKTX,2024-01-12,20.03,,,False,,,,,,True,True,extended_entry:price>pivot+5%
watchlist,IMCR,2024-01-12,67.43,,,False,,,,,,True,True,extended_entry:price>pivot+5%
watchlist,TW,2024-01-19,97.0,97.28,0.0029,True,double_bottom,0.1328,12.0,0.4287,False,True,True,
watchlist,DV,2024-01-19,38.0,42.61,0.1213,True,double_bottom,0.383,36.0,0.4828,True,True,True,
watchlist,BLBD,2024-01-26,28.39,23.32,0.1786,True,double_bottom,0.3892,37.0,2.8039,True,True,True,
watchlist,PAR,2024-01-26,45.55,,,False,,,,,,True,True,depth:base_deeper_than_textbook
watchlist,FRO,2024-01-26,23.14,23.05,0.0039,True,double_bottom,0.2074,16.0,0.576,True,True,True,
watchlist,SNOW,2024-02-02,202.83,202.93,0.0005,True,double_bottom,0.1765,9.0,0.3847,False,True,True,
watchlist,WEAV,2024-02-02,11.92,12.02,0.0084,True,double_bottom,0.2135,7.0,0.7166,False,True,True,
watchlist,BRZE,2024-02-02,57.59,56.03,0.0271,True,double_bottom,0.1924,9.0,1.0969,True,True,True,
watchlist,PATH,2024-02-09,26.53,27.04,0.0192,True,cup_with_handle,0.2097,7.0,0.8449,True,True,True,
watchlist,JBL,2024-02-16,142.99,130.82,0.0851,True,double_bottom,0.1615,9.0,0.6131,True,True,True,
watchlist,EMR,2024-02-16,98.09,107.18,0.0927,True,cup_with_handle,0.2239,22.0,0.3047,False,True,True,
watchlist,UFPT,2024-02-23,200.0,,,False,,,,,,True,True,extended_entry:price>pivot+5%
watchlist,COIN,2024-03-01,193.64,,,False,,,,,,True,True,extended_entry:price>pivot+5%
watchlist,SCCO,2024-03-15,88.4,,,False,,,,,,True,True,extended_entry:price>pivot+5%
watchlist,PR,2024-03-15,15.49,16.69,0.0775,True,cup_with_handle,0.2562,19.0,0.6767,False,True,True,
watchlist,FTI,2024-03-15,22.97,24.84,0.0814,True,cup_with_handle,0.2595,18.0,0.7286,False,True,True,
watchlist,ARM,2024-03-22,149.92,,,False,,,,,,True,True,depth:base_deeper_than_textbook
watchlist,KRUS,2024-03-22,108.22,108.32,0.0009,True,double_bottom,0.2265,7.0,1.0414,False,True,True,
watchlist,HMY,2024-03-22,6.76,,,False,,,,,,True,True,extended_entry:price>pivot+5%
watchlist,DUOL,2024-03-22,245.59,,,False,,,,,,False,,data_gap:history_ends_before_asof
watchlist,CRS,2024-04-05,74.06,68.92,0.0694,True,double_bottom,0.2616,21.0,0.6061,True,True,True,
watchlist,REVG,2024-04-05,21.33,20.77,0.0263,True,double_bottom,0.3291,17.0,0.9574,False,True,True,
watchlist,CCJ,2024-04-19,52.64,,,False,,,,,,True,True,data_gap:short_history(32bars)
watchlist,AXON,2024-04-19,329.87,,,False,,,,,,False,,data_gap:history_ends_before_asof
watchlist,OSCR,2024-05-03,18.55,18.79,0.0129,True,cup_with_handle,0.2873,9.0,2.6653,False,True,True,
watchlist,BPMC,2024-05-03,101.0,,,False,,,,,,False,,data_gap:history_ends_before_asof
watchlist,PDD,2024-05-10,142.32,148.4,0.0427,True,double_bottom,0.2539,9.0,0.6947,True,True,True,
watchlist,CLS,2024-05-10,49.6,,,False,,,,,,True,True,data_gap:short_history(0bars)
watchlist,TSM,2024-05-10,148.43,148.53,0.0007,True,double_bottom,0.1643,7.0,0.6865,True,True,True,
watchlist,POWL,2024-05-10,183.49,58.64,,True,cup_with_handle,0.3053,8.0,1.2648,False,True,False,
watchlist,ERO,2024-05-17,22.21,22.31,0.0045,True,double_bottom,0.2351,7.0,0.911,False,True,True,
watchlist,NSSC,2024-05-24,46.41,50.95,0.0978,True,cup_with_handle,0.258,13.0,1.585,False,True,True,
watchlist,NHC,2024-05-24,100.9,101.91,0.01,True,double_bottom,0.1519,15.0,0.6731,True,True,True,
watchlist,NVO,2024-05-31,137.22,128.86,0.0609,True,double_bottom,0.1161,9.0,0.4847,True,True,True,
watchlist,UHS,2024-05-31,182.92,183.71,0.0043,True,double_bottom,0.1962,14.0,0.4715,True,True,True,
watchlist,IBIT,2024-05-31,40.67,38.41,0.0556,True,double_bottom,0.2184,9.0,0.8179,True,True,True,
watchlist,PTGX,2024-06-07,32.64,33.44,0.0245,True,double_bottom,0.3187,16.0,1.0816,False,True,True,
watchlist,KRYS,2024-06-14,174.5,164.84,0.0554,True,double_bottom,0.2491,13.0,0.8755,False,True,True,
watchlist,ELF,2024-06-14,202.58,171.61,0.1529,True,double_bottom,0.2571,7.0,1.0654,True,True,True,
watchlist,RYAN,2024-06-21,57.09,59.93,0.0497,True,cup_with_handle,0.1897,12.0,0.3396,False,True,True,
watchlist,SAP,2024-06-28,197.43,204.44,0.0355,True,cup_with_handle,0.1219,7.0,0.5168,False,True,True,
watchlist,AMZN,2024-06-28,191.0,191.8,0.0042,True,double_bottom,0.13,9.0,0.5874,False,True,True,
watchlist,TGTX,2024-07-05,19.49,18.51,0.0503,True,double_bottom,0.2222,9.0,1.7291,True,True,True,
watchlist,META,2024-07-05,522.88,531.59,0.0167,True,double_bottom,0.2336,21.0,0.7808,True,True,True,
watchlist,AROC,2024-07-12,21.61,21.71,0.0046,True,double_bottom,0.1584,11.0,0.7528,True,True,True,
watchlist,PRCT,2024-07-19,72.64,64.04,0.1184,True,double_bottom,0.2041,9.0,1.801,True,True,True,
watchlist,TOST,2024-07-19,27.88,,,False,,,,,,False,,data_gap:history_ends_before_asof
watchlist,TRN,2024-07-26,31.89,34.34,0.0768,True,cup_with_handle,0.1966,9.0,0.5474,False,True,True,
watchlist,WLDN,2024-08-02,34.75,34.91,0.0046,True,double_bottom,0.2892,14.0,0.6579,False,True,True,
watchlist,TILE,2024-08-02,17.86,18.28,0.0235,True,double_bottom,0.2233,17.0,1.0472,True,True,True,
watchlist,VCTR,2024-08-16,54.07,54.17,0.0018,True,double_bottom,0.1896,7.0,0.5282,False,True,True,
watchlist,FIX,2024-08-16,341.17,341.27,0.0003,True,double_bottom,0.2,7.0,0.6801,True,True,True,
watchlist,ASPN,2024-08-16,31.74,,,False,,,,,,True,True,depth:base_deeper_than_textbook
watchlist,TAYD,2024-08-23,53.74,51.1,0.0491,True,cup_with_handle,0.2165,11.0,1.318,True,True,True,
watchlist,AAON,2024-08-30,95.88,,,False,,,,,,False,,data_gap:history_ends_before_asof
watchlist,YPF,2024-09-06,24.64,24.87,0.0093,True,double_bottom,0.3468,25.0,1.1327,False,True,True,
watchlist,STRL,2024-09-13,130.89,128.1,0.0213,True,cup_with_handle,0.2857,9.0,0.3303,True,True,True,
watchlist,IBKR,2024-09-13,128.98,121.88,0.055,True,double_bottom,0.203,13.0,0.6701,True,True,True,
watchlist,ASTS,2024-09-13,39.08,,,False,,,,,,True,True,depth:base_deeper_than_textbook
watchlist,ACLX,2024-09-13,74.1,,,False,,,,,,False,,data_gap:no_price
watchlist,WAB,2024-09-20,169.93,169.86,0.0004,True,double_bottom,0.1764,15.0,0.4831,True,True,True,
watchlist,VRT,2024-09-20,109.27,,,False,,,,,,True,True,depth:base_deeper_than_textbook
watchlist,PRIM,2024-09-20,57.22,57.82,0.0105,True,double_bottom,0.2383,13.0,0.8524,True,True,True,
watchlist,LOB,2024-09-20,46.65,50.67,0.0862,True,cup_with_handle,0.2486,9.0,0.4866,False,True,True,
watchlist,INTA,2024-09-20,46.58,49.96,0.0726,True,consolidation,0.1623,5.0,0.4634,False,True,True,
watchlist,EXP,2024-09-20,279.69,276.71,0.0107,True,double_bottom,0.2784,34.0,0.6371,False,True,True,
watchlist,AMSC,2024-10-04,25.22,24.41,0.0321,True,cup_with_handle,0.2633,7.0,1.3647,False,True,True,
watchlist,COLL,2024-10-04,39.58,42.33,0.0695,True,cup_with_handle,0.2797,28.0,0.9547,True,True,True,
watchlist,UBER,2024-10-11,78.45,82.24,0.0483,True,double_bottom,0.3697,39.0,0.6311,False,True,True,
watchlist,MSTR,2024-10-11,183.7,,,False,,,,,,True,True,extended_entry:price>pivot+5%
watchlist,HOOD,2024-10-11,24.06,,,False,,,,,,True,True,extended_entry:price>pivot+5%
watchlist,HIMS,2024-10-18,23.07,,,False,,,,,,True,True,depth:base_deeper_than_textbook
watchlist,XPO,2024-11-01,126.18,126.28,0.0008,True,double_bottom,0.3005,17.0,0.3671,False,True,True,
watchlist,MARA,2024-11-29,27.3,,,False,,,,,,True,True,depth:base_deeper_than_textbook
watchlist,HEAR,2024-12-06,17.8,,,False,,,,,,False,,data_gap:no_price
watchlist,INOD,2024-12-06,48.45,,,False,,,,,,True,True,depth:base_deeper_than_textbook
watchlist,VITL,2024-12-13,41.57,41.67,0.0024,True,double_bottom,0.3286,13.0,1.1775,True,True,True,
watchlist,KVYO,2024-12-20,40.98,40.03,0.0232,True,double_bottom,0.2848,13.0,0.6731,False,True,True,
watchlist,WGS,2024-12-20,83.78,83.88,0.0012,True,cup_with_handle,0.2122,7.0,8.282,True,True,True,
watchlist,PSTG,2024-12-20,67.95,,,False,,,,,,False,,data_gap:no_price
watchlist,UTI,2024-12-27,26.71,26.81,0.0037,True,flat_base,0.146,5.0,0.9348,True,True,True,
watchlist,ARIS,2024-12-27,27.94,,,False,,,,,,True,False,handle:ambiguous_or_defect
watchlist,OKLO,2025-01-03,28.12,26.15,0.0701,True,double_bottom,0.3754,7.0,3.9439,True,True,True,
watchlist,GEV,2025-01-03,354.69,355.09,0.0011,True,double_bottom,0.1201,7.0,1.703,True,True,True,
watchlist,AGX,2025-01-10,165.53,156.46,0.0548,True,double_bottom,0.1955,7.0,1.7541,False,True,True,
watchlist,NVMI,2025-01-17,247.21,208.1,0.1582,True,double_bottom,0.3252,19.0,0.3825,True,True,True,
watchlist,SPIR,2025-01-17,16.86,16.96,0.0059,True,double_bottom,0.3373,9.0,1.6342,False,True,True,
watchlist,TVTX,2025-01-24,20.33,20.09,0.0118,True,double_bottom,0.231,11.0,2.9707,False,True,True,
watchlist,DOCS,2025-01-24,59.14,59.24,0.0017,True,double_bottom,0.1713,7.0,1.4482,True,True,True,
watchlist,CORT,2025-01-31,62.98,,,False,,,,,,True,True,extended_entry:price>pivot+5%
watchlist,ATAT,2025-02-07,29.9,30.0,0.0033,True,double_bottom,0.1696,10.0,0.7904,True,True,True,
watchlist,DAVE,2025-02-07,108.5,102.61,0.0543,True,double_bottom,0.3222,9.0,2.3204,True,True,True,
watchlist,CWAN,2025-02-28,32.0,,,False,,,,,,False,,data_gap:no_price
watchlist,ALKS,2025-02-28,32.17,35.79,0.1125,True,cup_with_handle,0.2239,12.0,0.4083,False,True,True,
watchlist,EXEL,2025-02-28,37.59,37.69,0.0027,True,double_bottom,0.1761,11.0,0.7982,False,True,True,
watchlist,MRX,2025-02-28,40.0,40.16,0.004,True,flat_base,0.144,5.0,1.037,False,True,True,
watchlist,VSEC,2025-02-28,121.5,124.02,0.0207,True,double_bottom,0.2843,20.0,0.4464,True,True,True,
watchlist,ROOT,2025-02-28,145.34,,,False,,,,,,True,True,depth:base_deeper_than_textbook
watchlist,EVER,2025-03-21,26.99,,,False,,,,,,True,True,extended_entry:price>pivot+5%
watchlist,TIPT,2025-03-28,23.91,24.19,0.0117,True,double_bottom,0.3216,23.0,0.3492,False,True,True,
watchlist,ADMA,2025-03-28,23.64,,,False,,,,,,True,True,depth:base_deeper_than_textbook
watchlist,BRBR,2025-04-12,80.67,74.09,0.0816,True,double_bottom,0.2055,11.0,0.6785,True,True,True,
watchlist,LTH,2025-04-12,32.85,32.95,0.003,True,double_bottom,0.1985,7.0,0.591,False,True,True,
watchlist,IBN,2025-04-17,31.99,,,False,,,,,,True,True,handle:ambiguous_or_defect
watchlist,LOAR,2025-04-25,90.79,97.09,0.0694,True,double_bottom,0.3701,30.0,0.7822,False,True,True,
watchlist,EAT,2025-04-25,158.35,158.45,0.0006,True,double_bottom,0.2617,7.0,1.5626,True,True,True,
watchlist,GH,2025-04-25,47.72,50.99,0.0685,True,double_bottom,0.3146,15.0,0.9508,True,True,True,
watchlist,TTWO,2025-04-25,220.93,221.03,0.0005,True,double_bottom,0.1638,7.0,0.4439,True,True,True,
watchlist,WAY,2025-05-02,40.0,40.1,0.0025,True,double_bottom,0.2731,9.0,1.1697,True,True,True,
watchlist,LMB,2025-05-02,106.05,,,False,,,,,,True,True,depth:base_deeper_than_textbook
watchlist,DRS,2025-05-02,37.7,35.1,0.069,True,double_bottom,0.3358,9.0,0.3898,False,True,True,
watchlist,BBIO,2025-05-02,39.47,38.04,0.0362,True,double_bottom,0.2838,8.0,0.5401,False,True,True,
watchlist,RBRK,2025-05-09,80.0,,,False,,,,,,True,True,depth:base_deeper_than_textbook
watchlist,RBLX,2025-05-09,74.24,63.88,0.1395,True,double_bottom,0.3252,11.0,0.8255,False,True,True,
watchlist,LRN,2025-05-09,146.49,162.4,0.1086,True,cup_with_handle,0.3082,13.0,1.2871,False,True,True,
watchlist,BSX,2025-05-16,105.74,104.45,0.0122,True,double_bottom,0.1907,13.0,0.4708,True,True,True,
watchlist,LB,2025-05-16,84.21,84.31,0.0012,True,double_bottom,0.36,13.0,1.7212,True,True,True,
watchlist,SNEX,2025-05-23,83.53,55.79,,True,double_bottom,0.3311,15.0,0.7047,False,True,False,
watchlist,RKLB,2025-05-30,30.78,,,False,,,,,,True,True,depth:base_deeper_than_textbook
watchlist,ALNY,2025-05-30,300.9,301.0,0.0003,True,double_bottom,0.3272,19.0,0.3367,True,True,True,
watchlist,KNSA,2025-06-06,28.56,30.37,0.0634,True,consolidation,0.1791,5.0,0.6027,False,True,True,
watchlist,CRDO,2025-06-20,80.99,,,False,,,,,,True,True,extended_entry:price>pivot+5%
watchlist,THC,2025-06-20,174.14,137.96,0.2078,True,double_bottom,0.3694,30.0,0.5337,True,True,True,
watchlist,GPOR,2025-06-20,200.75,192.57,0.0407,True,double_bottom,0.2713,21.0,0.4484,False,True,True,
watchlist,BYRN,2025-07-03,33.56,,,False,,,,,,True,True,depth:base_deeper_than_textbook
watchlist,HSAI,2025-07-03,23.28,,,False,,,,,,True,True,depth:base_deeper_than_textbook
watchlist,CHEF,2025-07-03,66.26,66.61,0.0053,True,double_bottom,0.3234,27.0,0.4274,True,True,True,
watchlist,QUBT,2025-07-18,21.74,,,False,,,,,,True,True,depth:base_deeper_than_textbook
watchlist,MRUS,2025-07-25,62.98,,,False,,,,,,False,,data_gap:no_price
watchlist,MGNI,2025-08-29,25.27,24.98,0.0115,True,double_bottom,0.2225,9.0,2.0742,False,True,True,
watchlist,STNE,2025-08-29,16.77,14.37,0.1431,True,double_bottom,0.2551,11.0,0.978,False,True,True,
watchlist,MOD,2025-09-12,145.3,154.1,0.0606,True,consolidation,0.1623,6.0,1.2113,True,True,True,
watchlist,LMND,2025-09-12,47.25,,,False,,,,,,True,True,extended_entry:price>pivot+5%
watchlist,SEI,2025-09-19,36.4,32.12,0.1176,True,double_bottom,0.3544,7.0,1.2425,False,True,True,
watchlist,RYTM,2025-10-10,106.52,103.17,0.0314,True,cup_with_handle,0.1848,13.0,1.0074,True,True,True,
watchlist,MIRM,2025-10-17,78.54,78.2,0.0043,True,double_bottom,0.1027,7.0,1.0729,True,True,True,
watchlist,FTAI,2025-10-17,184.44,184.55,0.0006,True,flat_base,0.1214,5.0,1.2195,True,True,True,
watchlist,CRWV,2025-10-24,153.2,,,False,,,,,,True,True,depth:base_deeper_than_textbook
watchlist,TMDX,2025-10-31,145.5,140.97,0.0311,True,cup_with_handle,0.2389,7.0,1.023,False,True,True,
watchlist,SOUN,2025-10-31,22.17,,,False,,,,,,True,True,depth:base_deeper_than_textbook
watchlist,RIGL,2025-11-21,43.72,,,False,,,,,,True,True,extended_entry:price>pivot+5%
watchlist,ATI,2025-11-28,96.2,101.91,0.0594,True,cup_with_handle,0.3083,19.0,1.4259,False,True,True,
watchlist,TSLA,2025-12-05,474.07,474.17,0.0002,True,double_bottom,0.1926,7.0,1.1082,True,True,True,
watchlist,YOU,2025-12-12,39.0,42.17,0.0813,True,cup_with_handle,0.3005,13.0,0.7905,True,True,True,
watchlist,RDDT,2025-12-19,240.18,231.07,0.0379,True,double_bottom,0.3401,13.0,2.2981,True,True,True,
watchlist,GMAB,2025-12-19,32.51,32.9,0.012,True,cup_with_handle,0.1439,9.0,0.8282,True,True,True,
watchlist,APH,2025-12-26,143.48,143.58,0.0007,True,double_bottom,0.1315,7.0,1.3081,True,True,True,
watchlist,ALAB,2025-12-26,262.9,175.49,,True,cup_with_handle,0.2507,10.0,2.6121,True,True,False,
watchlist,KRMN,2025-12-26,80.85,74.09,0.0836,True,double_bottom,0.3766,13.0,2.0348,False,True,True,
watchlist,RKT,2025-12-26,20.6,18.54,0.1,True,double_bottom,0.3015,15.0,1.0073,True,True,True,
watchlist,CAMT,2026-01-09,129.41,135.03,0.0434,True,cup_with_handle,0.3188,10.0,1.5182,True,True,True,
watchlist,HUT,2026-01-09,53.88,,,False,,,,,,True,True,extended_entry:price>pivot+5%
watchlist,NVT,2026-01-16,109.68,109.79,0.001,True,double_bottom,0.1761,9.0,1.3232,True,True,True,
watchlist,APLD,2026-01-16,39.51,,,False,,,,,,True,True,depth:base_deeper_than_textbook
watchlist,NXT,2026-01-23,102.11,106.94,0.0473,True,cup_with_handle,0.2226,14.0,1.8281,True,True,True,
watchlist,ECG,2026-02-13,103.08,107.75,0.0453,True,cup_with_handle,0.2255,11.0,1.1833,True,True,True,
watchlist,PSIX,2026-02-13,119.7,,,False,,,,,,True,True,depth:base_deeper_than_textbook
watchlist,AA,2026-02-20,66.0,67.05,0.0159,True,double_bottom,0.1779,7.0,1.3452,True,True,True,
watchlist,STOK,2026-02-27,37.73,37.44,0.0077,True,double_bottom,0.3318,14.0,2.788,True,True,True,
watchlist,LGND,2026-03-06,210.27,192.56,0.0842,True,double_bottom,0.1458,7.0,0.8824,True,True,True,
watchlist,NBIS,2026-03-20,141.1,,,False,,,,,,True,True,depth:base_deeper_than_textbook
watchlist,SNDK,2026-03-20,691.54,691.64,0.0001,True,double_bottom,0.3351,7.0,16.9551,True,True,True,
watchlist,DELL,2026-03-20,168.08,142.44,0.1525,True,double_bottom,0.3513,21.0,1.5351,False,True,True,
watchlist,UNFI,2026-03-27,41.9,42.0,0.0024,True,double_bottom,0.2679,8.0,0.8522,False,True,True,
watchlist,AAOI,2026-04-03,118.75,,,False,,,,,,True,True,depth:base_deeper_than_textbook
watchlist,UFO,2026-04-03,48.66,,,False,,,,,,False,,data_gap:history_ends_before_asof
watchlist,COHR,2026-04-10,300.2,281.26,0.0631,True,double_bottom,0.3069,7.0,2.278,True,True,True,
watchlist,INDV,2026-04-17,36.0,32.34,0.1017,True,double_bottom,0.2218,9.0,1.2875,True,True,True,
watchlist,OUST,2026-04-17,30.2,25.17,0.1666,True,double_bottom,0.3566,7.0,0.375,True,True,True,
watchlist,SOLS,2026-04-17,84.0,82.44,0.0186,True,cup_with_handle,0.1918,7.0,0.9537,True,True,True,
watchlist,SANM,2026-04-17,185.29,185.39,0.0005,True,double_bottom,0.3626,25.0,1.1992,False,True,True,
watchlist,ALMU,2026-05-01,24.2,,,False,,,,,,True,True,extended_entry:price>pivot+5%
watchlist,IREN,2026-05-08,63.59,,,False,,,,,,True,True,depth:base_deeper_than_textbook
watchlist,MDA,2026-05-29,37.45,,,False,,,,,,True,True,extended_entry:price>pivot+5%
watchlist,VIAV,2026-06-12,54.86,,,False,,,,,,True,True,depth:base_deeper_than_textbook
watchlist,INCY,2026-06-26,110.34,112.39,0.0186,True,double_bottom,0.2277,31.0,0.8627,False,True,True,
watchlist,MXL,2026-06-26,106.28,106.38,0.0009,True,double_bottom,0.3623,8.0,6.9334,True,True,True,
watchlist,MBX,2026-06-26,45.85,,,False,,,,,,True,True,extended_entry:price>pivot+5%
